0.125000000000000,0.130823795019499
0.062500000000000,0.121273776899196
1.000000000000000,0.086997242206087
0.500000000000000,0.076409975374202
0.250000000000000,0.074491815528501
0.125000000000000,0.065544664573138
0.062500000000000,0.060670505880224
1.000000000000000,0.007542559826915
0.500000000000000,0.008162520154462
0.250000000000000,0.002225654384086
0.125000000000000,0.000569724407601
0.062500000000000,0.000143423892548
1.000000000000000,0.007542559827045
0.500000000000000,0.008162520154448
0.250000000000000,0.002225654384084
0.125000000000000,0.000569724407601
0.062500000000000,0.000143423892548
1.000000000000000,0.007542559826915
0.500000000000000,0.008162520154462
0.250000000000000,0.002225654384086
0.125000000000000,0.000569724407601
0.062500000000000,0.000143423892548
1.000000000000000,0.007542559826915
0.500000000000000,0.008162520154462
0.250000000000000,0.002225654384086
0.125000000000000,0.000569724407601
0.062500000000000,0.000143423892548
1.000000000000000,0.007542559827019
0.500000000000000,0.008162520154449
0.250000000000000,0.002225654384086
0.125000000000000,0.000569724407601
0.062500000000000,0.000143423892548
1.000000000000000,0.007542565773735
0.500000000000000,0.008162520179719
0.250000000000000,0.002225654384073
0.125000000000000,0.000569724407602
1.000000000000000,0.007549549275815
0.500000000000000,0.008138630318964
0.250000000000000,0.002257175077301
0.125000000000000,0.000707363056676
0.062500000000000,0.000536101483548
1.000000000000000,0.007549549275815
1.000000000000000,0.007503506002467
1.000000000000000,0.007503506002467
0.500000000000000,0.008141343444872
0.250000000000000,0.002223410562797
0.125000000000000,0.000569209548867
1.000000000000000,0.007503506002467
0.500000000000000,0.008141343444872
0.250000000000000,0.002223410562797
0.125000000000000,0.000569209548867
1.000000000000000,0.007503506002467
0.500000000000000,0.008141343444872
0.250000000000000,0.002223410562797
0.125000000000000,0.000569209548867
0.062500000000000,0.000143292485985
1.000000000000000,0.007499085746208
0.500000000000000,0.008139744299263
0.250000000000000,0.002220800436194
0.125000000000000,0.000569142777654
1.000000000000000,0.007499085746208
0.500000000000000,0.008139744299263
0.250000000000000,0.002220800436194
0.125000000000000,0.000569142777654
0.062500000000000,0.000143290712713
1.000000000000000,0.006633585192550
0.500000000000000,0.008274003643753
0.250000000000000,0.002294185382136
0.125000000000000,0.000570814615683
0.062500000000000,0.000141875795296
1.000000000000000,0.006581235674394
0.500000000000000,0.008069543686220
0.250000000000000,0.002220485057585
0.125000000000000,0.000566805521369
0.062500000000000,0.000141875795296
1.000000000000000,0.006535140355588
0.500000000000000,0.008126362621229
0.250000000000000,0.002238270563433
0.125000000000000,0.000569262943953
0.062500000000000,0.000141875795296
